branch,path,blob,run_name,family,weights,test_data,test_split,test_imgsz,test_batch,images,instances,precision,recall,map50,map50_95,train_model,pretrained_flag,checkpoint_direct,cfg_epochs,cfg_batch,cfg_imgsz,cfg_optimizer,cfg_lr0,cfg_lrf,cfg_momentum,cfg_weight_decay,cfg_warmup_epochs,cfg_cos_lr,cfg_close_mosaic,cfg_seed,cfg_deterministic,cfg_amp,epochs_completed,best_fitness_epoch,best_val_map50,best_val_map50_95,max_val_map50,max_val_map50_epoch,max_val_map50_95,max_val_map50_95_epoch,last_val_map50,last_val_map50_95,car_map50,car_map50_95,truck_map50,truck_map50_95,bus_map50,bus_map50_95,van_map50,van_map50_95,freight_car_map50,freight_car_map50_95,delta_map50_vs_baseline,delta_map50_95_vs_baseline
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v1/test_result/test.txt,ed93a59885e372550cf51cbf6e0e683c6b0460cf,ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v1,ASSAFusion,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.792,0.787,0.815,0.672,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-ASSAFusion-P4-StaticDW-NoFFN.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,100,0.85049,0.70128,0.85093,97,0.70128,100,0.85049,0.70128,0.985,0.837,0.819,0.648,0.962,0.817,0.629,0.515,0.682,0.546,,
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v12/test_result/test.txt,812a54d0b7d1b124ac8d47d2802d1ad3fbc083e3,ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v12,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P4_H4_StaticDW-NoFFN_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.808,0.793,0.828,0.693,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_assafusion_p4_staticdw_noffn.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,41,0.87013,0.72612,0.87013,41,0.72616,49,0.85737,0.71969,0.985,0.841,0.836,0.679,0.967,0.833,0.661,0.549,0.691,0.563,,
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v1/test_result/test.txt,b3089c471cac9e0af652489b6b7fb3e7df0aa34a,ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v1,ASSAFusion,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.795,0.782,0.819,0.676,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-PartialChannelASSAFusion-P34-R4-StaticDW-NoFFN.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,98,0.85637,0.70676,0.85658,95,0.70676,98,0.85616,0.70646,0.985,0.836,0.822,0.651,0.961,0.817,0.633,0.52,0.696,0.558,,
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v12/test_result/test.txt,e5d72436d99be5a08a6eb1bc94aa47aa123edfee,ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v12,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_PartialChannelASSAFusion_P34_H2-4_R4-StaticDW-NoFFN_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.815,0.8,0.835,0.703,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_partialchannel_assafusion_p34_r4_staticdw_noffn.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,56,0.87194,0.72882,0.87312,45,0.72882,56,0.86246,0.72445,0.986,0.843,0.836,0.685,0.969,0.841,0.679,0.567,0.705,0.579,0.0020000000000000018,0.0020000000000000018
CRFormer,DroneVehicle_OBB_FusionTransfer/CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v1/test_result/test.txt,f48100f1adfdb3e5d4be97c5791c396fc67013e0,CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v1,CRFormer,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.786,0.784,0.811,0.67,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-CRFormer-FTCrossMerge-P3-R4.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,100,0.85178,0.70173,0.85231,92,0.70173,100,0.85178,0.70173,0.985,0.836,0.815,0.643,0.96,0.818,0.621,0.509,0.676,0.542,,
CRFormer,DroneVehicle_OBB_FusionTransfer/CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v12/test_result/test.txt,25265e8a5421f926b905a25fe6f90bd35ecfa345,CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v12,CRFormer,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/CRFormer_FTCrossMerge_P3_H2_R4-P2-StaticDW-NoFFN_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.812,0.798,0.837,0.701,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_crformer_ftcrossmerge_p3_r4.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,42,0.87032,0.72614,0.87032,42,0.72614,42,0.85711,0.72049,0.986,0.841,0.842,0.685,0.967,0.837,0.68,0.565,0.71,0.578,0.0040000000000000036,0.0
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_LAFMergeFeedback2D_P345_H2-4-8_R4-DW3D1-2-2_v12/test_result/test.txt,6680cad743229a9a0f3dd04a91d75e591f7e1ead,DarkAct_LAFMergeFeedback2D_P345_H2-4-8_R4-DW3D1-2-2_v12,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_LAFMergeFeedback2D_P345_H2-4-8_R4-DW3D1-2-2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.808,0.805,0.838,0.705,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_laffeedback2d_p345_r4_no_staticmaa_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,44,0.87477,0.73317,0.87477,44,0.73317,44,0.86204,0.72646,0.986,0.844,0.847,0.693,0.966,0.838,0.669,0.558,0.721,0.59,0.0050000000000000044,0.0040000000000000036
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_LAFMergeFeedback2D_RefineP34_H2-4-8_R4-NoStaticMAA_v1/test_result/test.txt,0a16785f25ab41aca1a73d70038815eb026ed8bb,DarkAct_LAFMergeFeedback2D_RefineP34_H2-4-8_R4-NoStaticMAA_v1,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_LAFMergeFeedback2D_RefineP34_H2-4-8_R4-NoStaticMAA_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.815,0.811,0.837,0.707,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_laf_refine_p34_no_staticmaa_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,71,0.87653,0.738,0.87673,69,0.738,71,0.87008,0.73333,0.985,0.845,0.839,0.692,0.968,0.841,0.686,0.574,0.71,0.586,0.0040000000000000036,0.006000000000000005
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v1/test_result/test.txt,2afe1d215bf894175ca6c922fab035c5e8d616e5,DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v1,DarkACT,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.788,0.787,0.815,0.673,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-DarkAct-MAA2D-LAFMerge-P345-R4.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,97,0.85306,0.70309,0.85336,95,0.70309,97,0.85262,0.70282,0.985,0.837,0.826,0.654,0.963,0.818,0.623,0.511,0.679,0.543,,
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v12/test_result/test.txt,3e1c2edfbb2f6dad6ab5ad245de4bc696addb530,DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v12,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_MAA2DLAFMerge_P345_H2-4-8_StaticSaliency-R4-DW3D1-2-2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.812,0.804,0.834,0.701,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_maa2d_lafmerge_p345_h2-4-8_r4.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,55,0.86194,0.72306,0.86441,40,0.72306,55,0.84979,0.71529,0.985,0.843,0.835,0.684,0.97,0.84,0.67,0.558,0.708,0.581,0.0010000000000000009,0.0
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v3/test_result/test.txt,a2fd8eb3c8d78cbc0f1438fec5cccf8bbed7adeb,DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v3,DarkACT,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v3/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.793,0.783,0.816,0.675,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-DarkAct-MAA2D-LAFMerge-P345-R4-v3.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,95,0.8621,0.71097,0.86262,90,0.71097,95,0.86149,0.71028,0.985,0.838,0.828,0.657,0.965,0.82,0.624,0.512,0.68,0.546,,
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v32/test_result/test.txt,a183fa5fb4a06867b67c625101195547c8f3dfae,DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v32,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_PaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-StaticMAA_v32/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.819,0.805,0.837,0.705,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_staticmaa_paperlaf_fullc_p345_v3.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,60,0.87453,0.7327,0.87628,44,0.7327,60,0.86893,0.72924,0.986,0.843,0.841,0.692,0.97,0.841,0.683,0.569,0.703,0.58,0.0040000000000000036,0.0040000000000000036
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU025_v1/test_result/test.txt,5951f374a30b9479b5ebaf796804cf8f55be9676,DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU025_v1,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU025_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.807,0.805,0.837,0.702,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_postc2f_kld025_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,43,0.86679,0.72501,0.86679,43,0.72501,43,0.85523,0.7201,0.986,0.842,0.842,0.688,0.967,0.835,0.676,0.562,0.713,0.581,0.0040000000000000036,0.0010000000000000009
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU05_v1/test_result/test.txt,40a07624b84699ef3cb6726b9f79668d0dfdc379,DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU05_v1,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_PostC2fStaticMAA_LAFFeedback_P345_KLDProbIoU05_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.817,0.811,0.841,0.706,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_postc2f_kld05_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,51,0.87346,0.73057,0.87404,45,0.73057,51,0.86144,0.72502,0.985,0.84,0.843,0.691,0.97,0.838,0.688,0.571,0.72,0.589,0.008000000000000007,0.0050000000000000044
